1,1,934.67,82.83,50.67,34.00,0.50,-1,-1,-1
1,2,929.33,59.92,32.00,23.50,0.50,-1,-1,-1
1,3,467.67,104.00,75.33,56.67,0.48,-1,-1,-1
1,4,579.33,96.33,68.00,52.67,0.48,-1,-1,-1
1,5,580.33,55.00,37.33,33.50,0.47,-1,-1,-1
1,6,538.00,65.42,52.00,42.83,0.47,-1,-1,-1
1,7,598.00,40.33,35.33,31.83,0.46,-1,-1,-1
1,8,633.67,65.96,50.33,46.71,0.46,-1,-1,-1
1,9,965.33,74.92,30.67,27.50,0.44,-1,-1,-1
1,10,650.00,46.25,41.33,30.33,0.41,-1,-1,-1
2,1,934.67,82.75,50.67,34.00,0.51,-1,-1,-1
2,2,929.33,60.00,32.00,23.42,0.50,-1,-1,-1
2,3,467.67,103.83,75.33,56.67,0.48,-1,-1,-1
2,4,579.67,96.33,68.00,52.83,0.48,-1,-1,-1
2,5,580.33,55.12,37.33,33.38,0.47,-1,-1,-1
2,6,537.67,65.50,52.67,42.83,0.47,-1,-1,-1
2,7,598.00,40.42,35.33,31.67,0.46,-1,-1,-1
2,8,634.33,65.58,49.67,47.00,0.46,-1,-1,-1
2,9,965.33,74.88,30.67,27.29,0.44,-1,-1,-1
2,10,650.00,46.17,41.33,30.42,0.41,-1,-1,-1
3,1,934.67,82.83,50.67,34.00,0.50,-1,-1,-1
3,2,929.33,60.00,32.00,23.42,0.50,-1,-1,-1
3,3,467.67,103.83,75.33,56.67,0.49,-1,-1,-1
3,4,579.67,96.25,68.00,52.83,0.48,-1,-1,-1
3,5,580.33,55.12,37.33,33.46,0.47,-1,-1,-1
3,6,538.00,65.50,52.00,42.83,0.47,-1,-1,-1
3,7,598.00,40.38,35.33,31.67,0.46,-1,-1,-1
3,8,634.33,65.58,49.67,47.00,0.46,-1,-1,-1
3,9,965.33,74.83,30.67,27.33,0.44,-1,-1,-1
3,10,650.00,46.17,41.33,30.33,0.41,-1,-1,-1
4,1,901.33,73.29,56.00,34.71,0.44,-1,-1,-1
4,2,927.33,60.17,33.33,22.83,0.49,-1,-1,-1
4,3,343.33,153.50,114.00,85.00,0.49,-1,-1,-1
4,4,516.00,132.75,96.00,77.58,0.47,-1,-1,-1
4,5,571.00,58.17,41.33,36.25,0.46,-1,-1,-1
4,6,522.00,71.75,58.00,46.67,0.43,-1,-1,-1
4,7,596.67,40.46,34.00,31.92,0.44,-1,-1,-1
4,8,618.67,74.67,58.67,53.00,0.45,-1,-1,-1
4,9,952.67,73.62,42.67,29.88,0.50,-1,-1,-1
4,10,641.67,51.46,41.67,35.38,0.40,-1,-1,-1
5,1,901.33,73.38,56.00,34.88,0.45,-1,-1,-1
5,2,928.00,60.17,33.33,22.83,0.49,-1,-1,-1
5,3,343.33,153.50,114.00,85.00,0.49,-1,-1,-1
5,4,516.00,133.00,96.00,77.33,0.46,-1,-1,-1
5,5,571.00,58.25,41.33,36.25,0.46,-1,-1,-1
5,6,521.67,71.75,58.00,46.83,0.43,-1,-1,-1
5,7,596.67,40.42,34.00,32.00,0.44,-1,-1,-1
5,8,618.67,74.67,58.67,53.00,0.45,-1,-1,-1
5,9,952.67,73.58,42.67,29.83,0.50,-1,-1,-1
5,10,641.67,51.42,41.67,35.58,0.40,-1,-1,-1
6,1,862.00,58.58,48.00,29.42,0.47,-1,-1,-1
6,2,930.00,60.21,30.67,21.75,0.51,-1,-1,-1
6,3,0.42,323.17,190.92,208.17,0.48,-1,-1,-1
6,4,277.00,272.67,208.00,177.33,0.46,-1,-1,-1
6,5,553.67,65.46,50.00,39.38,0.48,-1,-1,-1
6,6,492.33,83.67,67.33,52.50,0.45,-1,-1,-1
6,7,591.00,43.29,37.33,32.83,0.43,-1,-1,-1
6,8,584.00,100.67,72.67,67.17,0.49,-1,-1,-1
6,9,952.67,73.83,42.67,29.67,0.51,-1,-1,-1
6,10,627.00,61.50,49.33,46.67,0.46,-1,-1,-1
6,11,651.67,42.54,39.00,31.50,0.45,-1,-1,-1
7,1,862.00,58.58,48.00,29.42,0.47,-1,-1,-1
7,2,930.67,60.21,30.67,21.75,0.51,-1,-1,-1
7,3,0.42,323.17,190.92,208.17,0.48,-1,-1,-1
7,4,277.00,272.67,208.00,177.33,0.46,-1,-1,-1
7,5,553.67,65.38,50.00,39.38,0.48,-1,-1,-1
7,6,492.67,83.67,66.67,52.50,0.45,-1,-1,-1
7,7,591.00,43.25,37.33,32.83,0.43,-1,-1,-1
7,8,584.00,100.67,72.67,67.17,0.49,-1,-1,-1
7,9,952.67,73.83,42.67,29.67,0.51,-1,-1,-1
7,10,627.33,61.50,49.33,46.67,0.46,-1,-1,-1
7,11,651.67,42.42,39.00,31.67,0.45,-1,-1,-1
8,1,862.00,58.58,48.00,29.42,0.47,-1,-1,-1
8,2,930.67,60.21,30.67,21.75,0.51,-1,-1,-1
8,3,0.42,323.17,190.92,208.17,0.48,-1,-1,-1
8,4,277.00,272.67,208.00,177.33,0.46,-1,-1,-1
8,5,553.67,65.42,50.00,39.33,0.48,-1,-1,-1
8,6,492.67,83.67,66.67,52.50,0.45,-1,-1,-1
8,7,591.00,43.25,37.33,32.83,0.43,-1,-1,-1
8,8,584.00,100.67,72.67,67.17,0.49,-1,-1,-1
8,9,952.67,73.83,42.67,29.67,0.51,-1,-1,-1
8,10,627.00,61.50,49.33,46.67,0.46,-1,-1,-1
8,11,651.67,42.42,39.00,31.67,0.45,-1,-1,-1
