1,1,955.33,79.75,46.67,33.67,0.51,-1,-1,-1
1,2,535.00,28.81,94.67,78.27,0.49,-1,-1,-1
1,3,601.67,84.17,62.67,62.00,0.46,-1,-1,-1
2,1,953.33,80.75,46.67,33.67,0.50,-1,-1,-1
2,2,514.67,30.71,106.00,86.46,0.50,-1,-1,-1
2,3,580.00,97.50,68.67,71.00,0.47,-1,-1,-1
2,4,447.67,111.25,89.33,67.92,0.42,-1,-1,-1
3,1,953.33,80.25,46.67,33.67,0.50,-1,-1,-1
3,2,491.67,32.79,119.33,101.04,0.50,-1,-1,-1
3,3,543.00,116.17,82.00,87.33,0.49,-1,-1,-1
3,5,391.00,132.08,106.00,86.92,0.48,-1,-1,-1
4,1,952.67,80.25,46.67,33.83,0.50,-1,-1,-1
4,2,461.00,38.00,133.33,116.33,0.51,-1,-1,-1
4,6,477.33,152.00,110.00,109.33,0.49,-1,-1,-1
4,7,294.50,169.33,140.17,109.00,0.45,-1,-1,-1
5,1,953.33,80.38,46.67,33.54,0.50,-1,-1,-1
5,2,408.00,48.46,164.67,135.54,0.49,-1,-1,-1
5,8,345.00,226.00,170.00,169.33,0.48,-1,-1,-1
5,9,109.00,251.67,213.00,161.00,0.47,-1,-1,-1
6,1,952.67,80.29,46.67,33.54,0.50,-1,-1,-1
6,2,322.67,63.42,216.67,164.92,0.48,-1,-1,-1
6,10,1.83,456.00,308.33,262.00,0.49,-1,-1,-1
6,11,1080.00,447.00,200.00,224.67,0.49,-1,-1,-1
7,1,953.33,80.54,46.67,33.54,0.50,-1,-1,-1
7,2,183.33,81.00,304.67,230.33,0.49,-1,-1,-1
7,12,969.33,277.17,158.67,118.50,0.49,-1,-1,-1
8,1,953.33,80.38,46.67,33.46,0.50,-1,-1,-1
8,2,0.00,98.00,407.00,376.00,0.26,-1,-1,-1
8,13,913.33,181.67,101.33,85.33,0.48,-1,-1,-1
9,1,954.00,80.08,46.67,33.50,0.50,-1,-1,-1
9,2,4.08,151.83,233.25,397.50,0.28,-1,-1,-1
9,14,880.00,135.08,73.33,54.08,0.47,-1,-1,-1
10,1,953.33,80.67,46.67,33.67,0.50,-1,-1,-1
10,15,956.00,294.17,172.00,134.17,0.48,-1,-1,-1
10,16,856.00,100.08,57.33,39.17,0.43,-1,-1,-1
11,1,953.33,80.67,46.67,33.33,0.50,-1,-1,-1
11,17,870.00,167.92,90.67,72.08,0.49,-1,-1,-1
12,1,952.00,79.83,46.67,33.50,0.51,-1,-1,-1
12,18,822.67,108.67,61.33,48.00,0.44,-1,-1,-1
13,1,952.67,79.75,46.67,33.67,0.50,-1,-1,-1
13,19,543.33,110.50,91.33,86.50,0.47,-1,-1,-1
13,20,796.00,75.21,45.33,33.46,0.46,-1,-1,-1
14,1,954.67,80.58,46.67,33.50,0.50,-1,-1,-1
14,21,944.00,189.83,156.00,163.17,0.47,-1,-1,-1
14,22,389.33,190.50,160.67,144.00,0.46,-1,-1,-1
14,23,782.67,51.75,36.00,28.67,0.44,-1,-1,-1
15,1,954.00,80.88,46.67,33.38,0.50,-1,-1,-1
15,24,417.00,117.08,99.33,67.92,0.48,-1,-1,-1
15,25,877.33,119.50,90.67,95.33,0.48,-1,-1,-1
15,26,543.00,70.38,56.00,46.29,0.46,-1,-1,-1
15,27,0.17,466.00,280.33,254.00,0.43,-1,-1,-1
15,28,580.67,98.83,68.67,53.50,0.43,-1,-1,-1
16,1,952.67,80.25,46.67,33.83,0.50,-1,-1,-1
16,29,836.67,79.88,62.67,68.96,0.49,-1,-1,-1
16,30,499.00,148.50,102.00,94.00,0.48,-1,-1,-1
16,31,465.00,102.67,78.67,57.50,0.46,-1,-1,-1
16,32,199.33,198.00,181.33,118.33,0.46,-1,-1,-1
16,33,658.33,35.33,39.00,36.00,0.46,-1,-1,-1
16,34,766.67,24.92,29.33,23.00,0.43,-1,-1,-1
