1,1,920.67,63.25,30.67,27.42,0.47,-1,-1,-1
1,2,944.00,66.71,42.67,41.04,0.47,-1,-1,-1
1,3,452.67,112.17,82.67,57.33,0.46,-1,-1,-1
1,4,601.00,100.08,61.33,53.50,0.45,-1,-1,-1
1,5,635.00,70.42,46.00,42.83,0.40,-1,-1,-1
2,1,921.33,62.92,30.67,27.42,0.49,-1,-1,-1
2,2,944.67,67.17,41.33,40.00,0.45,-1,-1,-1
2,3,388.67,136.33,106.00,72.67,0.44,-1,-1,-1
2,4,614.00,109.17,99.33,62.17,0.45,-1,-1,-1
2,5,632.33,73.67,48.00,38.67,0.41,-1,-1,-1
2,6,520.33,67.17,50.67,45.17,0.43,-1,-1,-1
3,1,920.67,62.88,30.67,27.62,0.48,-1,-1,-1
3,2,943.33,66.88,42.67,40.79,0.46,-1,-1,-1
3,3,262.33,184.33,149.33,104.33,0.48,-1,-1,-1
3,5,624.00,78.88,51.33,44.62,0.42,-1,-1,-1
3,6,504.33,71.62,60.67,49.38,0.46,-1,-1,-1
3,7,685.33,123.33,149.33,62.50,0.49,-1,-1,-1
4,1,920.00,63.00,30.67,27.75,0.49,-1,-1,-1
4,2,943.33,67.33,42.67,40.67,0.48,-1,-1,-1
4,3,0.00,306.33,223.67,191.33,0.48,-1,-1,-1
4,5,612.33,87.33,56.00,46.50,0.48,-1,-1,-1
4,6,471.33,79.46,74.00,57.54,0.48,-1,-1,-1
4,8,817.33,131.33,140.00,58.67,0.49,-1,-1,-1
5,1,920.00,63.17,30.67,27.67,0.48,-1,-1,-1
5,2,944.00,67.04,42.67,40.79,0.47,-1,-1,-1
5,5,589.67,103.17,67.33,58.00,0.46,-1,-1,-1
5,6,412.67,92.00,93.33,60.33,0.44,-1,-1,-1
5,9,916.67,127.42,85.33,50.92,0.47,-1,-1,-1
5,10,532.00,73.08,52.67,38.67,0.43,-1,-1,-1
6,1,921.33,63.00,30.67,27.42,0.48,-1,-1,-1
6,2,945.33,67.42,41.33,39.83,0.44,-1,-1,-1
6,5,557.00,124.08,82.00,69.92,0.45,-1,-1,-1
6,6,327.33,103.33,117.33,66.33,0.44,-1,-1,-1
6,9,952.67,114.25,54.67,45.67,0.38,-1,-1,-1
6,11,508.67,84.08,61.33,45.67,0.41,-1,-1,-1
7,1,920.00,62.25,30.67,28.25,0.48,-1,-1,-1
7,2,943.33,66.62,41.33,40.71,0.47,-1,-1,-1
7,5,497.67,160.67,106.00,89.00,0.48,-1,-1,-1
7,6,204.50,115.33,146.83,73.17,0.48,-1,-1,-1
7,9,949.33,102.92,50.67,41.50,0.37,-1,-1,-1
7,12,617.00,81.92,52.67,48.50,0.44,-1,-1,-1
7,13,467.67,101.17,78.00,58.67,0.44,-1,-1,-1
8,1,920.67,62.33,30.67,28.75,0.47,-1,-1,-1
8,2,944.67,65.79,42.67,37.96,0.39,-1,-1,-1
8,5,391.00,230.00,150.00,130.00,0.48,-1,-1,-1
8,6,51.04,125.83,163.79,69.00,0.51,-1,-1,-1
8,9,944.00,93.67,44.00,38.33,0.43,-1,-1,-1
8,12,599.00,97.25,62.00,57.83,0.45,-1,-1,-1
8,14,508.67,79.50,58.67,49.17,0.44,-1,-1,-1
8,15,402.00,131.33,100.67,72.33,0.44,-1,-1,-1
9,1,920.67,63.17,30.67,28.33,0.47,-1,-1,-1
9,5,105.00,401.67,295.33,275.33,0.49,-1,-1,-1
9,6,0.33,126.08,87.67,66.25,0.46,-1,-1,-1
9,9,948.67,90.58,44.00,36.33,0.43,-1,-1,-1
9,12,571.33,118.67,76.00,69.33,0.46,-1,-1,-1
9,16,278.00,181.50,145.33,102.00,0.47,-1,-1,-1
9,17,461.33,99.42,76.00,61.83,0.45,-1,-1,-1
10,1,922.00,62.67,30.67,28.42,0.48,-1,-1,-1
10,9,952.00,86.42,40.00,34.83,0.42,-1,-1,-1
10,12,525.33,150.17,96.67,90.33,0.48,-1,-1,-1
10,18,0.50,294.33,251.00,178.00,0.46,-1,-1,-1
10,19,383.67,129.25,99.33,78.92,0.46,-1,-1,-1
11,1,920.00,62.33,30.67,29.17,0.48,-1,-1,-1
11,9,942.67,84.25,45.33,34.00,0.48,-1,-1,-1
11,12,435.67,208.50,134.00,127.67,0.47,-1,-1,-1
11,20,230.17,184.17,145.83,116.00,0.48,-1,-1,-1
11,21,498.33,86.00,72.00,50.50,0.42,-1,-1,-1
11,22,569.67,115.58,76.00,68.58,0.41,-1,-1,-1
12,1,920.67,62.38,30.67,28.96,0.48,-1,-1,-1
12,9,941.33,83.33,45.33,34.17,0.47,-1,-1,-1
12,12,225.83,343.67,234.17,231.33,0.49,-1,-1,-1
12,23,518.00,150.92,98.00,90.75,0.46,-1,-1,-1
12,24,0.62,316.67,146.88,226.00,0.46,-1,-1,-1
12,25,436.00,108.50,90.00,59.67,0.43,-1,-1,-1
13,1,920.67,63.00,30.67,28.50,0.48,-1,-1,-1
13,9,942.67,83.75,45.33,34.17,0.47,-1,-1,-1
13,26,420.67,218.67,140.00,133.67,0.48,-1,-1,-1
13,27,335.00,141.08,122.00,85.25,0.47,-1,-1,-1
13,28,583.67,92.58,68.00,54.83,0.45,-1,-1,-1
13,29,492.00,83.25,68.67,59.33,0.44,-1,-1,-1
14,1,921.33,62.50,30.67,28.58,0.48,-1,-1,-1
14,9,942.67,83.17,45.33,34.33,0.48,-1,-1,-1
14,30,130.92,220.17,194.08,123.17,0.48,-1,-1,-1
14,31,179.17,373.33,262.83,270.67,0.48,-1,-1,-1
14,32,544.33,117.00,82.00,67.67,0.47,-1,-1,-1
14,33,419.00,109.33,89.33,74.67,0.45,-1,-1,-1
15,1,920.00,62.17,30.67,29.00,0.49,-1,-1,-1
15,9,942.00,83.08,45.33,34.17,0.48,-1,-1,-1
15,34,290.67,154.42,128.00,104.58,0.48,-1,-1,-1
15,35,474.00,157.00,112.00,91.33,0.48,-1,-1,-1
16,1,920.67,62.83,30.67,28.83,0.48,-1,-1,-1
16,9,942.00,83.83,45.33,34.00,0.47,-1,-1,-1
16,36,15.58,255.67,225.75,182.67,0.48,-1,-1,-1
16,37,330.00,239.33,176.67,145.33,0.48,-1,-1,-1
17,1,920.67,63.17,30.67,28.50,0.48,-1,-1,-1
17,9,942.00,84.17,45.33,34.00,0.48,-1,-1,-1
17,38,2.00,476.33,299.33,242.33,0.47,-1,-1,-1
18,1,920.67,62.42,30.67,28.58,0.48,-1,-1,-1
18,9,942.67,83.25,45.33,34.00,0.47,-1,-1,-1
18,39,970.00,303.33,166.67,144.00,0.46,-1,-1,-1
19,1,920.67,62.29,30.67,28.88,0.49,-1,-1,-1
19,9,942.00,83.08,45.33,34.17,0.48,-1,-1,-1
19,40,890.00,173.33,93.33,83.67,0.46,-1,-1,-1
20,1,920.67,62.75,30.67,28.67,0.48,-1,-1,-1
20,9,942.00,83.50,45.33,34.17,0.48,-1,-1,-1
20,41,979.33,320.17,161.33,127.83,0.49,-1,-1,-1
20,42,851.33,114.83,64.00,57.50,0.44,-1,-1,-1
21,1,920.67,62.83,30.67,28.75,0.48,-1,-1,-1
21,9,942.67,83.67,45.33,34.17,0.47,-1,-1,-1
21,41,950.00,327.67,198.67,154.00,0.46,-1,-1,-1
21,43,909.33,193.17,93.33,76.33,0.46,-1,-1,-1
21,44,832.67,81.21,46.67,43.12,0.40,-1,-1,-1
22,1,920.67,62.92,30.67,28.67,0.48,-1,-1,-1
22,9,942.00,83.75,45.33,34.17,0.47,-1,-1,-1
22,41,870.67,131.92,65.33,49.75,0.40,-1,-1,-1
22,45,834.00,170.17,105.33,84.00,0.47,-1,-1,-1
23,1,920.67,62.42,30.67,28.92,0.48,-1,-1,-1
23,9,942.00,83.33,45.33,34.33,0.46,-1,-1,-1
23,41,847.33,96.25,48.00,40.50,0.35,-1,-1,-1
23,46,1002.67,350.00,200.00,164.67,0.48,-1,-1,-1
24,1,920.67,62.83,30.67,29.00,0.48,-1,-1,-1
24,9,942.00,83.75,45.33,34.33,0.47,-1,-1,-1
24,41,830.67,70.00,42.67,36.67,0.41,-1,-1,-1
24,47,912.00,196.00,109.33,97.67,0.46,-1,-1,-1
25,1,922.00,63.00,29.33,28.75,0.47,-1,-1,-1
25,9,942.00,83.92,45.33,34.17,0.48,-1,-1,-1
25,41,818.67,53.42,37.33,32.67,0.40,-1,-1,-1
25,48,870.00,130.58,74.67,66.42,0.43,-1,-1,-1
26,1,922.00,62.50,29.33,28.67,0.48,-1,-1,-1
26,9,942.67,83.25,45.33,34.17,0.48,-1,-1,-1
26,41,811.33,40.88,33.33,27.83,0.39,-1,-1,-1
26,49,845.33,93.42,56.00,48.83,0.43,-1,-1,-1
27,1,922.00,61.58,29.33,29.08,0.47,-1,-1,-1
27,9,942.00,82.67,45.33,34.00,0.47,-1,-1,-1
27,41,805.33,34.96,30.67,21.25,0.24,-1,-1,-1
27,50,829.33,67.83,45.33,38.17,0.40,-1,-1,-1
28,1,920.67,62.54,30.67,28.96,0.48,-1,-1,-1
28,9,942.00,83.50,45.33,34.17,0.47,-1,-1,-1
29,1,921.33,63.33,29.33,28.50,0.47,-1,-1,-1
29,9,942.00,84.33,45.33,34.00,0.48,-1,-1,-1
29,51,511.33,67.92,65.33,53.33,0.43,-1,-1,-1
30,1,920.67,62.33,30.67,28.67,0.48,-1,-1,-1
30,9,942.67,83.08,45.33,34.33,0.48,-1,-1,-1
30,52,434.00,92.08,88.00,70.67,0.45,-1,-1,-1
30,53,1119.33,563.33,160.00,155.33,0.43,-1,-1,-1
31,1,921.33,61.96,30.67,28.88,0.48,-1,-1,-1
31,9,942.67,82.75,45.33,34.33,0.48,-1,-1,-1
31,54,862.67,413.67,240.00,213.33,0.49,-1,-1,-1
31,55,295.00,132.25,130.67,93.08,0.48,-1,-1,-1
31,56,980.67,318.83,160.00,131.17,0.48,-1,-1,-1
31,57,560.33,106.33,81.33,76.33,0.45,-1,-1,-1
32,1,920.67,62.92,30.67,28.83,0.47,-1,-1,-1
32,9,942.67,83.58,44.00,34.17,0.48,-1,-1,-1
32,58,21.42,194.67,221.25,143.00,0.48,-1,-1,-1
32,59,915.33,209.17,104.00,86.33,0.47,-1,-1,-1
32,60,786.67,207.67,113.33,99.33,0.47,-1,-1,-1
32,61,453.33,173.17,126.67,119.67,0.46,-1,-1,-1
33,1,921.33,62.46,30.67,30.12,0.48,-1,-1,-1
33,9,942.67,83.92,45.33,34.17,0.48,-1,-1,-1
33,62,880.67,150.17,73.33,61.33,0.45,-1,-1,-1
33,63,770.67,127.50,70.67,63.33,0.45,-1,-1,-1
33,64,107.17,356.33,311.50,327.67,0.45,-1,-1,-1
34,1,920.67,61.92,30.67,28.75,0.47,-1,-1,-1
34,9,942.00,83.00,45.33,34.33,0.48,-1,-1,-1
34,65,766.67,87.00,50.67,44.00,0.41,-1,-1,-1
34,66,856.67,112.67,56.00,47.67,0.41,-1,-1,-1
35,1,921.33,61.79,30.67,28.71,0.48,-1,-1,-1
35,9,942.67,82.67,45.33,34.17,0.47,-1,-1,-1
35,67,840.67,87.17,44.00,37.00,0.43,-1,-1,-1
36,1,919.33,62.25,30.67,28.83,0.49,-1,-1,-1
36,9,940.67,83.17,45.33,34.00,0.48,-1,-1,-1
37,1,921.33,62.96,30.67,28.71,0.48,-1,-1,-1
37,9,942.67,84.00,45.33,34.00,0.47,-1,-1,-1
37,68,962.00,265.50,166.67,139.83,0.45,-1,-1,-1
38,1,921.33,62.54,30.67,28.96,0.49,-1,-1,-1
38,9,943.33,83.75,44.00,34.17,0.48,-1,-1,-1
38,69,888.67,155.67,98.67,88.00,0.49,-1,-1,-1
39,1,920.67,62.00,30.67,28.92,0.48,-1,-1,-1
39,9,942.00,82.92,45.33,34.17,0.46,-1,-1,-1
39,70,251.83,350.00,212.17,190.67,0.47,-1,-1,-1
39,71,854.67,106.08,65.33,58.50,0.43,-1,-1,-1
40,1,920.00,62.21,30.67,29.04,0.48,-1,-1,-1
40,9,942.67,83.25,44.00,34.17,0.46,-1,-1,-1
40,72,110.67,231.00,165.67,125.67,0.49,-1,-1,-1
40,73,460.67,588.33,324.67,131.67,0.41,-1,-1,-1
41,1,921.33,62.54,30.67,27.38,0.48,-1,-1,-1
41,9,946.00,84.00,41.33,33.67,0.48,-1,-1,-1
41,74,0.00,162.08,106.33,87.58,0.49,-1,-1,-1
41,75,223.33,342.00,242.00,181.33,0.49,-1,-1,-1
41,76,619.67,71.12,49.33,44.38,0.42,-1,-1,-1
42,1,921.33,62.62,30.67,26.29,0.48,-1,-1,-1
42,9,944.67,83.92,42.67,33.83,0.46,-1,-1,-1
42,76,613.33,77.29,51.33,46.21,0.40,-1,-1,-1
42,77,46.21,225.67,164.29,118.00,0.48,-1,-1,-1
43,1,920.00,62.58,32.00,26.67,0.46,-1,-1,-1
43,9,946.00,83.83,41.33,33.33,0.42,-1,-1,-1
43,76,608.33,80.50,53.33,48.00,0.42,-1,-1,-1
43,78,289.33,448.67,281.33,260.67,0.49,-1,-1,-1
43,79,0.00,156.50,48.83,88.00,0.45,-1,-1,-1
44,1,920.67,62.33,30.67,27.58,0.48,-1,-1,-1
44,9,942.67,83.08,44.00,33.67,0.46,-1,-1,-1
44,76,605.33,83.33,54.67,48.00,0.43,-1,-1,-1
44,80,102.50,267.33,174.33,150.67,0.47,-1,-1,-1
45,1,920.00,62.46,32.00,28.21,0.47,-1,-1,-1
45,9,942.00,83.42,45.33,33.83,0.46,-1,-1,-1
45,76,605.33,84.00,54.00,47.83,0.45,-1,-1,-1
45,81,0.17,178.50,107.83,101.00,0.49,-1,-1,-1
46,1,920.00,62.17,32.00,28.17,0.43,-1,-1,-1
46,9,942.00,83.42,45.33,34.00,0.45,-1,-1,-1
46,76,605.33,83.67,54.67,48.50,0.46,-1,-1,-1
46,82,394.67,610.33,286.00,109.67,0.44,-1,-1,-1
47,1,921.33,62.17,30.67,28.83,0.48,-1,-1,-1
47,9,942.67,83.17,45.33,34.00,0.47,-1,-1,-1
47,76,605.33,83.58,55.33,48.83,0.45,-1,-1,-1
47,83,239.33,371.00,256.00,220.67,0.49,-1,-1,-1
48,1,921.33,62.08,30.67,29.08,0.48,-1,-1,-1
48,9,942.67,83.08,45.33,34.33,0.47,-1,-1,-1
48,76,605.00,84.00,55.33,48.33,0.44,-1,-1,-1
48,84,103.25,246.50,183.42,140.83,0.47,-1,-1,-1
49,1,921.33,62.29,30.67,28.96,0.48,-1,-1,-1
49,9,942.67,83.25,45.33,34.33,0.47,-1,-1,-1
49,76,605.67,84.83,54.00,46.67,0.46,-1,-1,-1
49,85,0.00,173.00,131.25,98.33,0.49,-1,-1,-1
50,1,921.33,62.29,30.67,28.96,0.48,-1,-1,-1
50,9,942.67,83.25,45.33,34.33,0.47,-1,-1,-1
50,76,605.67,84.83,54.00,46.67,0.46,-1,-1,-1
50,85,0.00,173.00,131.08,98.33,0.49,-1,-1,-1
51,1,920.67,62.04,30.67,29.04,0.48,-1,-1,-1
51,9,942.67,83.17,45.33,34.00,0.47,-1,-1,-1
51,76,606.00,85.17,54.00,46.00,0.48,-1,-1,-1
51,86,645.33,61.00,44.67,37.42,0.44,-1,-1,-1
51,87,527.67,75.08,60.67,41.33,0.44,-1,-1,-1
52,1,921.33,62.33,30.67,29.08,0.48,-1,-1,-1
52,9,942.67,83.33,45.33,34.33,0.48,-1,-1,-1
52,76,605.33,85.50,55.33,47.17,0.50,-1,-1,-1
52,86,641.67,64.50,46.33,39.33,0.45,-1,-1,-1
