1,1,566.67,104.50,75.33,72.17,0.49,-1,-1,-1
1,2,492.00,91.83,63.33,46.00,0.48,-1,-1,-1
2,1,566.33,104.50,76.00,72.00,0.49,-1,-1,-1
2,2,492.33,91.83,63.33,46.00,0.49,-1,-1,-1
3,1,498.67,147.67,106.67,106.00,0.50,-1,-1,-1
3,2,442.67,110.50,76.67,54.17,0.50,-1,-1,-1
3,3,958.00,274.17,148.00,124.50,0.50,-1,-1,-1
3,4,588.67,105.58,64.00,55.17,0.46,-1,-1,-1
4,1,404.33,201.83,156.67,158.17,0.49,-1,-1,-1
4,2,399.67,126.00,88.67,64.67,0.49,-1,-1,-1
4,5,908.67,181.83,97.33,90.67,0.49,-1,-1,-1
4,6,558.00,128.33,76.67,67.67,0.49,-1,-1,-1
4,7,611.67,86.67,60.00,47.83,0.42,-1,-1,-1
5,1,142.33,331.50,308.33,349.17,0.31,-1,-1,-1
5,2,335.17,153.50,106.83,77.00,0.50,-1,-1,-1
5,6,579.00,107.83,72.00,59.33,0.48,-1,-1,-1
5,8,873.33,133.75,72.00,61.92,0.50,-1,-1,-1
5,9,504.67,169.17,100.00,88.00,0.49,-1,-1,-1
5,10,519.00,77.08,57.33,42.50,0.46,-1,-1,-1
6,1,142.33,331.50,308.33,349.17,0.31,-1,-1,-1
6,2,335.17,153.50,106.83,77.00,0.50,-1,-1,-1
6,6,504.67,169.00,100.00,88.00,0.49,-1,-1,-1
6,8,874.00,133.75,72.00,61.92,0.50,-1,-1,-1
6,10,519.00,77.08,57.33,42.50,0.46,-1,-1,-1
6,11,579.00,107.83,72.00,59.33,0.48,-1,-1,-1
7,2,16.83,282.50,221.83,164.17,0.48,-1,-1,-1
7,8,828.67,74.08,41.33,37.83,0.25,-1,-1,-1
7,10,448.33,106.17,76.00,54.17,0.49,-1,-1,-1
7,12,444.33,198.83,132.00,111.67,0.48,-1,-1,-1
7,13,23.00,471.33,352.33,248.67,0.43,-1,-1,-1
7,14,615.67,81.25,51.33,44.17,0.41,-1,-1,-1
8,2,17.00,282.50,221.50,164.17,0.48,-1,-1,-1
8,8,828.00,74.08,42.67,37.83,0.26,-1,-1,-1
8,10,448.33,106.08,76.00,54.33,0.49,-1,-1,-1
8,12,444.33,198.83,132.00,111.67,0.48,-1,-1,-1
8,13,22.17,471.67,353.17,248.33,0.43,-1,-1,-1
8,14,615.33,81.25,52.00,44.17,0.41,-1,-1,-1
9,10,288.33,166.83,130.00,92.00,0.49,-1,-1,-1
9,14,534.67,139.08,82.67,71.25,0.51,-1,-1,-1
9,15,479.67,90.17,83.33,65.67,0.51,-1,-1,-1
