1,1,607.33,75.00,57.33,54.83,0.50,-1,-1,-1
1,2,483.33,79.62,68.67,53.04,0.49,-1,-1,-1
1,3,536.33,60.17,46.67,40.17,0.44,-1,-1,-1
2,1,605.67,76.71,58.00,56.29,0.50,-1,-1,-1
2,2,461.67,87.42,76.00,56.17,0.50,-1,-1,-1
2,3,529.67,62.17,50.67,40.83,0.43,-1,-1,-1
3,1,597.33,82.50,61.33,59.67,0.50,-1,-1,-1
3,2,422.67,101.00,89.33,65.00,0.51,-1,-1,-1
3,3,518.33,65.88,54.67,42.12,0.50,-1,-1,-1
3,4,1084.00,444.67,194.67,243.33,0.48,-1,-1,-1
3,5,625.33,64.17,46.67,41.83,0.44,-1,-1,-1
3,6,647.00,48.46,40.33,34.96,0.43,-1,-1,-1
4,1,582.00,93.83,67.33,66.00,0.51,-1,-1,-1
4,2,352.00,123.42,110.00,80.08,0.50,-1,-1,-1
4,3,502.00,71.50,58.67,44.50,0.49,-1,-1,-1
4,5,617.00,68.71,50.00,44.62,0.46,-1,-1,-1
4,6,643.00,50.42,41.67,35.92,0.40,-1,-1,-1
4,7,964.00,256.67,149.33,122.00,0.48,-1,-1,-1
5,1,552.67,111.00,80.00,79.33,0.51,-1,-1,-1
5,2,224.83,162.00,151.17,110.00,0.51,-1,-1,-1
5,3,474.00,79.58,67.33,48.83,0.49,-1,-1,-1
5,5,603.67,77.25,54.67,47.50,0.47,-1,-1,-1
5,6,638.00,53.42,44.00,38.75,0.42,-1,-1,-1
5,8,904.67,164.33,93.33,79.33,0.48,-1,-1,-1
6,1,505.67,142.00,101.33,102.67,0.50,-1,-1,-1
6,2,0.00,236.67,216.67,173.00,0.48,-1,-1,-1
6,3,424.33,90.58,83.33,51.17,0.51,-1,-1,-1
6,5,584.67,91.17,61.33,53.33,0.49,-1,-1,-1
6,6,631.00,58.42,48.00,42.25,0.49,-1,-1,-1
6,9,874.67,114.75,64.00,55.25,0.49,-1,-1,-1
7,1,410.33,203.33,146.00,152.33,0.47,-1,-1,-1
7,3,339.50,101.83,106.17,58.33,0.50,-1,-1,-1
7,5,553.00,114.83,74.67,64.33,0.51,-1,-1,-1
7,6,618.00,67.38,53.33,46.29,0.50,-1,-1,-1
7,10,856.67,84.17,49.33,42.67,0.49,-1,-1,-1
8,1,147.50,356.33,284.50,311.33,0.42,-1,-1,-1
