1,1,499.33,80.25,60.00,43.83,0.46,-1,-1,-1
2,1,499.33,80.25,60.00,43.67,0.47,-1,-1,-1
3,1,497.67,80.75,62.67,46.00,0.46,-1,-1,-1
4,1,493.00,83.92,65.33,48.33,0.46,-1,-1,-1
4,2,586.33,97.00,64.00,54.33,0.43,-1,-1,-1
5,1,479.33,89.92,68.67,51.00,0.46,-1,-1,-1
5,2,563.67,111.00,72.00,62.33,0.47,-1,-1,-1
5,3,1148.00,514.67,132.00,200.67,0.41,-1,-1,-1
6,1,453.00,99.00,78.67,56.00,0.47,-1,-1,-1
6,2,528.67,133.00,87.33,76.67,0.46,-1,-1,-1
6,4,1010.67,304.83,182.67,148.17,0.48,-1,-1,-1
7,1,413.00,114.42,90.67,64.92,0.46,-1,-1,-1
7,2,469.33,172.33,112.67,98.67,0.47,-1,-1,-1
7,5,931.33,197.83,116.00,96.33,0.46,-1,-1,-1
7,6,506.67,77.75,58.00,48.50,0.43,-1,-1,-1
7,7,607.33,89.50,60.00,53.33,0.42,-1,-1,-1
8,1,344.33,136.33,114.00,83.67,0.49,-1,-1,-1
8,2,355.00,244.83,163.33,149.83,0.48,-1,-1,-1
8,7,620.33,62.96,50.67,56.54,0.40,-1,-1,-1
8,8,884.00,137.17,78.67,66.00,0.49,-1,-1,-1
8,9,581.33,107.17,70.67,63.33,0.48,-1,-1,-1
8,10,477.33,91.17,69.33,53.33,0.46,-1,-1,-1
9,1,230.33,184.17,153.67,106.67,0.50,-1,-1,-1
9,2,57.17,420.00,316.83,300.00,0.44,-1,-1,-1
9,7,543.33,132.00,86.67,80.00,0.48,-1,-1,-1
9,9,596.33,78.58,61.33,65.67,0.45,-1,-1,-1
9,11,431.00,107.92,83.33,59.67,0.49,-1,-1,-1
9,12,854.00,99.33,58.67,49.67,0.47,-1,-1,-1
9,13,521.33,70.83,63.33,52.17,0.46,-1,-1,-1
10,1,8.33,270.83,240.00,164.17,0.48,-1,-1,-1
10,9,480.67,174.33,114.67,104.67,0.49,-1,-1,-1
10,14,557.33,99.42,78.00,83.08,0.48,-1,-1,-1
10,15,361.33,130.00,105.33,74.17,0.48,-1,-1,-1
10,16,486.33,85.08,75.33,60.17,0.47,-1,-1,-1
10,17,832.67,73.29,45.33,38.04,0.46,-1,-1,-1
10,18,633.00,67.08,46.00,40.50,0.43,-1,-1,-1
11,9,366.33,249.67,164.67,159.67,0.49,-1,-1,-1
11,19,258.67,166.25,135.67,95.42,0.51,-1,-1,-1
11,20,500.67,130.25,104.00,107.08,0.50,-1,-1,-1
11,21,437.00,103.42,91.33,71.92,0.49,-1,-1,-1
11,22,612.67,81.75,53.33,46.00,0.46,-1,-1,-1
11,23,537.67,64.58,57.33,43.00,0.44,-1,-1,-1
11,24,818.67,54.38,36.00,31.54,0.41,-1,-1,-1
12,25,85.92,231.50,194.08,138.83,0.48,-1,-1,-1
12,26,504.67,76.75,66.67,50.00,0.48,-1,-1,-1
12,27,361.00,128.92,118.67,91.42,0.48,-1,-1,-1
12,28,404.67,181.00,145.33,152.00,0.48,-1,-1,-1
12,29,580.33,103.25,68.00,56.50,0.47,-1,-1,-1
13,30,235.33,176.17,164.33,120.67,0.51,-1,-1,-1
13,31,532.67,134.50,86.00,72.00,0.49,-1,-1,-1
13,32,197.83,285.67,250.17,265.33,0.48,-1,-1,-1
13,33,458.67,93.58,78.67,59.50,0.46,-1,-1,-1
14,34,449.33,185.83,119.33,101.67,0.48,-1,-1,-1
14,35,392.67,116.50,97.33,71.33,0.48,-1,-1,-1
14,36,0.25,262.67,256.42,202.67,0.47,-1,-1,-1
15,37,280.00,286.17,194.67,172.50,0.49,-1,-1,-1
15,38,289.00,152.83,130.00,95.00,0.47,-1,-1,-1
16,39,942.67,365.00,225.33,192.00,0.48,-1,-1,-1
16,40,106.92,217.17,194.08,146.17,0.48,-1,-1,-1
16,41,1.42,538.33,247.92,181.67,0.47,-1,-1,-1
17,42,846.00,181.17,109.33,95.67,0.48,-1,-1,-1
18,43,806.00,110.92,68.00,59.42,0.49,-1,-1,-1
19,44,783.33,72.88,49.33,43.96,0.48,-1,-1,-1
20,45,649.67,52.58,41.00,35.67,0.48,-1,-1,-1
20,46,771.33,49.42,38.67,33.67,0.47,-1,-1,-1
20,47,1094.67,233.00,129.33,99.00,0.43,-1,-1,-1
21,48,592.33,94.50,66.67,55.67,0.49,-1,-1,-1
21,49,766.00,34.85,29.33,25.65,0.44,-1,-1,-1
21,50,1029.33,167.42,93.33,72.58,0.43,-1,-1,-1
21,51,610.00,32.50,38.00,32.67,0.40,-1,-1,-1
22,52,561.67,54.46,52.00,41.62,0.49,-1,-1,-1
22,53,390.00,220.00,160.67,145.67,0.45,-1,-1,-1
23,54,471.67,91.17,78.00,63.00,0.49,-1,-1,-1
23,55,957.33,105.50,58.67,44.17,0.46,-1,-1,-1
24,56,256.50,168.00,150.83,119.67,0.51,-1,-1,-1
24,57,938.00,90.42,52.00,40.00,0.46,-1,-1,-1
25,57,940.67,84.42,40.00,35.33,0.45,-1,-1,-1
26,57,943.33,81.75,38.67,33.83,0.42,-1,-1,-1
27,57,942.67,80.21,38.67,32.96,0.42,-1,-1,-1
28,57,940.67,79.54,40.00,32.71,0.41,-1,-1,-1
29,57,940.00,79.42,41.33,32.67,0.43,-1,-1,-1
30,57,940.00,79.50,41.33,32.67,0.43,-1,-1,-1
31,57,940.00,79.29,41.33,32.96,0.41,-1,-1,-1
32,57,940.00,79.29,41.33,32.96,0.41,-1,-1,-1
33,57,940.00,79.42,41.33,32.67,0.42,-1,-1,-1
34,57,940.00,79.42,41.33,32.67,0.40,-1,-1,-1
34,58,1086.00,444.33,193.33,247.67,0.48,-1,-1,-1
35,57,933.33,76.75,48.00,34.67,0.38,-1,-1,-1
35,59,941.33,214.33,122.67,99.33,0.46,-1,-1,-1
35,60,630.33,0.00,50.67,44.96,0.42,-1,-1,-1
36,57,931.33,75.50,50.67,35.83,0.39,-1,-1,-1
36,60,615.33,0.00,54.67,53.92,0.43,-1,-1,-1
36,61,886.67,131.17,73.33,61.50,0.48,-1,-1,-1
37,57,933.33,77.58,48.00,34.17,0.22,-1,-1,-1
37,60,600.00,0.62,60.67,62.67,0.49,-1,-1,-1
37,62,944.67,243.00,149.33,124.33,0.49,-1,-1,-1
37,63,859.33,87.75,50.67,42.17,0.43,-1,-1,-1
38,57,930.67,74.75,50.67,36.67,0.28,-1,-1,-1
38,60,584.67,3.83,67.33,69.33,0.49,-1,-1,-1
38,64,865.33,135.25,88.00,74.08,0.47,-1,-1,-1
39,57,930.67,69.58,50.67,42.00,0.13,-1,-1,-1
39,60,568.00,8.27,74.67,75.48,0.50,-1,-1,-1
39,65,818.67,87.25,58.67,49.33,0.48,-1,-1,-1
39,66,988.00,281.33,161.33,131.33,0.47,-1,-1,-1
40,57,933.33,75.33,48.00,37.00,0.24,-1,-1,-1
40,60,552.33,12.00,82.67,81.92,0.49,-1,-1,-1
40,67,892.00,142.67,82.67,69.67,0.49,-1,-1,-1
40,68,793.33,57.96,42.67,37.54,0.47,-1,-1,-1
41,57,937.33,76.08,44.00,36.17,0.33,-1,-1,-1
41,60,537.67,15.00,91.33,87.83,0.49,-1,-1,-1
41,69,857.33,89.17,50.67,43.67,0.45,-1,-1,-1
41,70,779.33,39.77,33.33,29.23,0.44,-1,-1,-1
41,71,361.33,508.00,283.33,212.00,0.43,-1,-1,-1
42,57,940.00,79.75,41.33,32.83,0.23,-1,-1,-1
42,60,527.33,15.29,98.00,93.71,0.48,-1,-1,-1
42,72,220.33,290.00,192.67,149.33,0.48,-1,-1,-1
43,57,939.33,79.46,42.67,33.12,0.41,-1,-1,-1
43,60,519.00,16.04,104.67,96.46,0.50,-1,-1,-1
43,73,64.38,184.67,145.12,93.33,0.49,-1,-1,-1
44,57,939.33,79.33,41.33,32.83,0.44,-1,-1,-1
44,60,512.67,17.25,108.00,98.33,0.50,-1,-1,-1
44,74,0.08,122.92,48.63,67.75,0.44,-1,-1,-1
45,57,939.33,79.29,41.33,32.71,0.44,-1,-1,-1
45,60,510.33,17.62,111.33,100.54,0.51,-1,-1,-1
45,75,649.33,48.83,42.67,38.00,0.42,-1,-1,-1
46,57,939.33,79.42,41.33,32.67,0.44,-1,-1,-1
46,60,510.00,17.88,111.33,100.46,0.50,-1,-1,-1
46,75,641.00,53.83,46.33,41.58,0.42,-1,-1,-1
46,76,300.83,354.67,257.83,232.67,0.48,-1,-1,-1
46,77,1055.33,423.00,224.00,215.33,0.48,-1,-1,-1
47,57,939.33,79.46,41.33,32.62,0.44,-1,-1,-1
47,60,509.67,17.75,110.67,100.83,0.51,-1,-1,-1
47,75,634.33,59.08,49.00,43.67,0.44,-1,-1,-1
47,78,157.00,229.17,197.00,143.50,0.48,-1,-1,-1
47,79,920.67,194.67,106.67,95.33,0.47,-1,-1,-1
48,57,939.33,79.33,41.33,32.67,0.44,-1,-1,-1
48,60,509.00,17.46,110.00,101.21,0.51,-1,-1,-1
48,75,628.00,62.33,52.00,47.17,0.43,-1,-1,-1
48,80,26.96,160.92,150.21,100.42,0.50,-1,-1,-1
48,81,871.33,118.17,65.33,57.67,0.47,-1,-1,-1
49,57,939.33,79.29,41.33,32.71,0.42,-1,-1,-1
49,60,511.67,17.54,106.67,100.96,0.51,-1,-1,-1
49,75,622.67,66.67,54.00,48.00,0.43,-1,-1,-1
49,82,0.00,115.67,43.92,74.17,0.48,-1,-1,-1
49,83,844.00,79.71,46.67,38.96,0.46,-1,-1,-1
50,57,939.33,79.33,41.33,32.67,0.42,-1,-1,-1
50,60,509.33,17.92,108.67,100.67,0.51,-1,-1,-1
