1,1,904.00,58.67,38.67,29.25,0.51,-1,-1,-1
1,2,578.33,106.42,72.00,61.92,0.49,-1,-1,-1
1,3,558.00,60.67,49.33,41.00,0.47,-1,-1,-1
1,4,460.67,96.50,85.33,59.17,0.45,-1,-1,-1
2,1,903.33,58.62,38.67,29.38,0.51,-1,-1,-1
2,2,548.00,126.50,86.00,73.50,0.49,-1,-1,-1
2,3,551.33,64.17,52.00,42.50,0.45,-1,-1,-1
2,4,417.00,114.33,98.67,69.00,0.48,-1,-1,-1
2,5,995.33,336.33,222.67,187.33,0.48,-1,-1,-1
3,1,903.33,58.62,38.67,28.88,0.51,-1,-1,-1
3,2,500.00,158.67,108.00,93.33,0.49,-1,-1,-1
3,3,539.67,68.92,55.33,45.50,0.44,-1,-1,-1
3,4,336.17,140.67,127.50,91.00,0.48,-1,-1,-1
3,6,914.00,195.00,125.33,104.00,0.48,-1,-1,-1
4,1,903.33,58.71,38.67,29.04,0.51,-1,-1,-1
4,2,411.00,217.17,146.67,130.50,0.49,-1,-1,-1
4,3,523.67,77.50,58.67,47.33,0.46,-1,-1,-1
4,4,172.00,203.50,191.00,130.67,0.48,-1,-1,-1
4,7,1065.33,500.67,213.33,219.33,0.48,-1,-1,-1
4,8,868.00,124.17,85.33,69.33,0.42,-1,-1,-1
5,1,903.33,58.67,38.67,29.25,0.51,-1,-1,-1
5,2,202.33,345.67,253.33,233.33,0.50,-1,-1,-1
5,3,497.33,89.25,66.00,52.33,0.45,-1,-1,-1
5,9,956.00,275.67,152.00,134.67,0.49,-1,-1,-1
5,10,841.33,83.83,61.33,49.67,0.42,-1,-1,-1
6,1,903.33,58.79,38.67,29.04,0.51,-1,-1,-1
6,3,457.67,106.50,79.33,59.00,0.47,-1,-1,-1
6,11,896.00,172.67,98.67,85.00,0.46,-1,-1,-1
6,12,823.33,56.38,48.00,40.38,0.44,-1,-1,-1
6,13,834.67,592.33,288.00,127.00,0.40,-1,-1,-1
7,1,902.67,58.33,40.00,29.25,0.51,-1,-1,-1
7,3,392.67,132.17,98.67,72.67,0.47,-1,-1,-1
7,14,798.00,260.33,138.67,145.33,0.48,-1,-1,-1
7,15,808.67,37.54,41.33,33.67,0.44,-1,-1,-1
8,1,903.33,58.83,38.67,28.92,0.51,-1,-1,-1
8,3,282.33,174.17,134.00,96.67,0.48,-1,-1,-1
8,16,786.00,149.75,89.33,84.25,0.43,-1,-1,-1
8,17,838.00,82.08,54.67,46.50,0.42,-1,-1,-1
8,18,796.67,24.08,38.67,29.71,0.42,-1,-1,-1
9,1,903.33,59.00,38.67,29.67,0.50,-1,-1,-1
9,3,67.75,259.67,210.25,154.33,0.46,-1,-1,-1
9,19,822.67,58.00,45.33,37.17,0.44,-1,-1,-1
10,1,902.67,58.42,40.00,30.25,0.50,-1,-1,-1
10,20,773.33,67.08,49.33,44.50,0.45,-1,-1,-1
10,21,812.00,42.08,37.33,29.67,0.44,-1,-1,-1
10,22,782.00,7.47,26.67,21.53,0.43,-1,-1,-1
11,1,904.00,58.33,38.67,30.25,0.51,-1,-1,-1
11,22,778.00,1.88,24.00,18.92,0.38,-1,-1,-1
11,23,771.33,47.08,38.67,35.50,0.45,-1,-1,-1
11,24,805.33,29.21,32.00,27.33,0.42,-1,-1,-1
12,1,904.00,58.75,38.67,30.42,0.50,-1,-1,-1
12,22,776.67,0.00,20.00,14.38,0.33,-1,-1,-1
12,25,767.33,33.35,33.33,29.48,0.43,-1,-1,-1
13,1,901.33,58.25,41.33,30.17,0.51,-1,-1,-1
13,25,763.33,20.73,32.00,28.19,0.42,-1,-1,-1
13,26,1160.00,637.00,120.00,83.00,0.44,-1,-1,-1
13,27,672.67,32.71,32.00,31.25,0.42,-1,-1,-1
13,28,794.67,13.90,26.67,21.04,0.42,-1,-1,-1
14,1,903.33,58.58,38.67,29.92,0.50,-1,-1,-1
14,25,762.67,14.03,28.00,25.30,0.38,-1,-1,-1
14,28,792.00,8.07,25.33,19.30,0.36,-1,-1,-1
14,29,936.67,256.83,142.67,118.83,0.48,-1,-1,-1
14,30,647.00,50.92,43.67,39.17,0.44,-1,-1,-1
15,1,904.00,58.46,38.67,30.12,0.48,-1,-1,-1
15,25,762.00,7.80,25.33,22.32,0.42,-1,-1,-1
15,28,788.00,3.14,22.67,18.09,0.42,-1,-1,-1
15,31,604.00,81.25,60.00,53.33,0.48,-1,-1,-1
15,32,864.00,145.00,81.33,66.67,0.44,-1,-1,-1
15,33,1066.67,577.33,212.00,141.33,0.43,-1,-1,-1
16,1,901.33,57.92,41.33,30.42,0.49,-1,-1,-1
16,25,762.00,3.23,22.67,20.27,0.39,-1,-1,-1
16,28,785.33,0.09,22.67,18.31,0.37,-1,-1,-1
16,34,505.33,142.00,102.67,90.33,0.46,-1,-1,-1
16,35,869.33,229.83,130.67,110.17,0.46,-1,-1,-1
16,36,830.67,94.67,57.33,45.83,0.42,-1,-1,-1
17,1,901.33,58.17,41.33,29.83,0.50,-1,-1,-1
17,25,762.00,0.00,22.67,18.55,0.37,-1,-1,-1
17,37,201.33,312.33,247.33,230.67,0.49,-1,-1,-1
17,38,816.00,63.92,46.67,38.83,0.42,-1,-1,-1
17,39,807.33,128.33,74.67,62.33,0.41,-1,-1,-1
18,1,902.67,58.38,40.00,30.04,0.49,-1,-1,-1
18,25,762.67,0.00,20.00,14.44,0.30,-1,-1,-1
18,40,781.33,81.08,52.00,43.17,0.45,-1,-1,-1
18,41,808.00,45.21,37.33,30.33,0.43,-1,-1,-1
18,42,653.33,44.12,38.67,33.25,0.43,-1,-1,-1
19,1,902.67,58.62,40.00,29.88,0.50,-1,-1,-1
19,43,769.33,53.29,40.00,33.29,0.45,-1,-1,-1
19,44,621.33,65.25,52.00,42.83,0.45,-1,-1,-1
20,1,902.67,58.58,40.00,29.83,0.50,-1,-1,-1
20,43,769.33,53.17,40.00,33.33,0.45,-1,-1,-1
20,44,621.67,65.25,51.33,42.83,0.45,-1,-1,-1
20,45,599.33,40.08,35.33,29.08,0.40,-1,-1,-1
21,1,904.00,58.75,38.67,29.25,0.51,-1,-1,-1
21,43,761.33,21.46,29.33,25.50,0.41,-1,-1,-1
21,44,451.33,168.67,120.67,101.00,0.47,-1,-1,-1
21,46,851.33,324.33,197.33,173.33,0.49,-1,-1,-1
22,1,903.33,58.88,38.67,29.29,0.51,-1,-1,-1
22,43,760.67,13.75,25.33,22.42,0.39,-1,-1,-1
22,44,105.17,356.67,286.83,274.00,0.49,-1,-1,-1
22,47,358.00,142.08,108.00,81.58,0.48,-1,-1,-1
22,48,798.00,183.33,106.67,98.67,0.47,-1,-1,-1
23,1,903.33,58.71,38.67,29.38,0.51,-1,-1,-1
23,43,761.33,7.82,22.67,18.89,0.41,-1,-1,-1
23,49,1024.67,253.33,152.00,111.67,0.50,-1,-1,-1
23,50,6.42,281.83,233.58,171.50,0.49,-1,-1,-1
23,51,1036.00,504.00,242.67,216.00,0.48,-1,-1,-1
23,52,780.00,118.75,74.67,67.92,0.44,-1,-1,-1
23,22,776.67,0.00,20.00,14.38,0.41,-1,-1,-1
24,1,903.33,58.83,38.67,29.25,0.51,-1,-1,-1
24,43,761.33,7.83,22.67,18.90,0.41,-1,-1,-1
24,49,1024.67,253.50,152.00,111.50,0.50,-1,-1,-1
24,50,6.42,281.83,233.58,171.50,0.49,-1,-1,-1
24,51,1036.00,504.00,242.67,216.00,0.48,-1,-1,-1
24,52,780.00,118.92,74.67,67.92,0.44,-1,-1,-1
24,22,786.67,5.32,22.67,17.26,0.41,-1,-1,-1
25,1,903.33,58.75,38.67,29.33,0.51,-1,-1,-1
25,43,760.67,0.00,18.67,14.79,0.25,-1,-1,-1
25,49,868.67,102.67,68.00,53.00,0.45,-1,-1,-1
25,51,860.00,155.58,82.67,71.75,0.45,-1,-1,-1
25,52,767.33,55.96,45.33,41.54,0.44,-1,-1,-1
25,22,784.00,0.00,21.33,15.73,0.32,-1,-1,-1
26,1,903.33,58.75,38.67,29.33,0.51,-1,-1,-1
26,43,760.67,0.00,18.67,14.81,0.25,-1,-1,-1
26,49,868.67,102.75,68.00,53.00,0.45,-1,-1,-1
26,51,860.00,155.50,82.67,72.00,0.45,-1,-1,-1
26,52,767.33,56.00,45.33,41.50,0.44,-1,-1,-1
26,22,784.00,0.00,21.33,15.71,0.32,-1,-1,-1
27,1,903.33,58.83,38.67,29.33,0.51,-1,-1,-1
27,49,824.67,50.33,44.00,35.92,0.43,-1,-1,-1
27,52,764.67,27.58,32.00,30.50,0.43,-1,-1,-1
27,54,920.67,194.50,106.67,88.33,0.47,-1,-1,-1
27,55,816.00,75.04,48.00,42.12,0.41,-1,-1,-1
28,1,903.33,58.83,38.67,29.33,0.51,-1,-1,-1
28,49,824.67,50.33,44.00,36.00,0.43,-1,-1,-1
28,52,764.00,27.62,32.00,30.25,0.43,-1,-1,-1
28,54,920.67,194.50,106.67,88.33,0.47,-1,-1,-1
28,55,816.00,74.96,48.00,42.12,0.41,-1,-1,-1
29,1,904.00,58.83,38.67,29.42,0.51,-1,-1,-1
29,52,764.67,10.90,28.00,22.38,0.39,-1,-1,-1
29,54,852.00,94.33,57.33,46.33,0.43,-1,-1,-1
29,55,784.00,37.15,30.67,29.85,0.43,-1,-1,-1
29,57,810.00,29.12,30.67,27.42,0.43,-1,-1,-1
30,1,904.00,58.75,38.67,29.33,0.51,-1,-1,-1
30,52,764.67,10.88,28.00,22.42,0.39,-1,-1,-1
30,54,852.00,94.42,58.67,46.33,0.43,-1,-1,-1
30,55,784.67,37.17,30.67,29.92,0.43,-1,-1,-1
30,57,810.00,29.12,30.67,27.42,0.43,-1,-1,-1
31,1,904.00,58.92,38.67,29.17,0.51,-1,-1,-1
31,52,765.33,0.95,22.67,17.63,0.37,-1,-1,-1
31,54,821.33,50.83,40.00,34.33,0.44,-1,-1,-1
31,55,769.33,17.97,25.33,23.07,0.37,-1,-1,-1
31,57,797.33,13.76,28.00,24.11,0.41,-1,-1,-1
31,58,648.67,13.51,24.00,22.45,0.41,-1,-1,-1
32,1,903.33,58.83,38.67,29.17,0.51,-1,-1,-1
32,52,764.00,0.00,21.33,14.29,0.31,-1,-1,-1
32,54,810.67,38.79,36.00,28.42,0.44,-1,-1,-1
32,55,764.00,12.92,26.67,21.42,0.32,-1,-1,-1
32,57,794.00,9.62,26.67,21.25,0.40,-1,-1,-1
32,59,633.00,15.80,27.33,30.57,0.43,-1,-1,-1
33,1,903.33,58.79,38.67,29.21,0.51,-1,-1,-1
33,54,802.00,28.56,36.00,26.77,0.42,-1,-1,-1
33,55,763.33,6.83,22.67,19.08,0.33,-1,-1,-1
33,57,795.33,5.31,22.67,19.67,0.35,-1,-1,-1
33,60,643.33,48.75,45.33,38.17,0.42,-1,-1,-1
33,61,617.33,24.21,28.67,31.33,0.40,-1,-1,-1
34,1,903.33,58.75,38.67,29.33,0.51,-1,-1,-1
