1,1,951.33,93.42,49.33,35.50,0.51,-1,-1,-1
1,2,914.67,63.25,48.00,29.25,0.51,-1,-1,-1
1,3,562.00,17.21,72.00,72.29,0.48,-1,-1,-1
1,4,540.33,64.33,58.00,46.50,0.47,-1,-1,-1
1,5,648.00,51.25,41.33,37.58,0.47,-1,-1,-1
1,6,979.33,108.33,60.00,44.00,0.47,-1,-1,-1
1,7,890.00,51.75,46.67,27.75,0.45,-1,-1,-1
1,8,588.67,97.75,65.33,64.17,0.44,-1,-1,-1
2,1,950.67,93.67,49.33,35.33,0.51,-1,-1,-1
2,2,914.00,63.04,49.33,29.54,0.50,-1,-1,-1
2,3,558.00,15.56,78.67,72.69,0.47,-1,-1,-1
2,4,533.33,66.08,61.33,51.00,0.47,-1,-1,-1
2,5,647.00,51.92,42.33,35.58,0.47,-1,-1,-1
2,6,978.67,108.50,60.00,44.50,0.47,-1,-1,-1
2,7,890.67,51.83,46.67,27.83,0.45,-1,-1,-1
2,8,569.67,111.17,73.33,77.17,0.49,-1,-1,-1
2,9,609.67,84.92,56.00,48.50,0.48,-1,-1,-1
2,10,342.00,137.08,114.00,79.58,0.47,-1,-1,-1
3,1,951.33,93.50,49.33,35.67,0.51,-1,-1,-1
3,2,914.00,62.96,49.33,29.54,0.50,-1,-1,-1
3,3,558.67,16.15,79.33,73.52,0.50,-1,-1,-1
3,4,518.67,74.33,66.00,53.67,0.49,-1,-1,-1
3,5,644.33,52.00,45.00,39.50,0.48,-1,-1,-1
3,6,979.33,108.25,60.00,44.83,0.47,-1,-1,-1
3,7,890.00,51.92,46.67,27.58,0.45,-1,-1,-1
3,8,538.33,138.83,86.67,91.33,0.48,-1,-1,-1
3,11,586.33,100.17,66.67,55.83,0.48,-1,-1,-1
3,12,217.17,190.83,158.50,110.00,0.45,-1,-1,-1
4,1,950.67,93.17,50.67,35.50,0.50,-1,-1,-1
4,2,914.00,62.62,49.33,29.88,0.51,-1,-1,-1
4,3,548.67,17.17,88.00,76.42,0.50,-1,-1,-1
4,4,493.00,83.42,75.33,61.50,0.49,-1,-1,-1
4,5,638.33,55.33,47.00,42.67,0.49,-1,-1,-1
4,6,978.67,107.92,60.00,44.50,0.46,-1,-1,-1
4,7,889.33,51.88,48.00,27.75,0.46,-1,-1,-1
4,8,481.33,175.50,115.33,131.33,0.47,-1,-1,-1
4,13,1050.00,394.67,210.67,172.00,0.49,-1,-1,-1
4,14,556.00,122.33,78.00,69.50,0.49,-1,-1,-1
4,15,0.00,305.33,201.00,200.00,0.48,-1,-1,-1
5,1,950.67,93.42,50.67,35.83,0.51,-1,-1,-1
5,2,914.00,62.33,49.33,30.25,0.50,-1,-1,-1
5,3,532.67,19.06,98.00,82.85,0.50,-1,-1,-1
5,4,453.00,97.83,86.67,72.00,0.48,-1,-1,-1
5,5,627.00,66.33,50.67,43.00,0.49,-1,-1,-1
5,6,978.00,108.08,61.33,44.17,0.48,-1,-1,-1
5,7,890.00,52.00,46.67,27.50,0.45,-1,-1,-1
5,8,359.33,259.33,172.67,178.67,0.46,-1,-1,-1
5,16,969.33,247.17,124.00,103.17,0.50,-1,-1,-1
5,17,501.00,158.08,105.33,94.25,0.50,-1,-1,-1
6,1,951.33,93.33,49.33,34.50,0.50,-1,-1,-1
6,2,914.00,62.21,49.33,30.54,0.50,-1,-1,-1
6,3,514.67,23.62,108.00,90.04,0.50,-1,-1,-1
6,4,387.67,121.17,107.33,85.83,0.49,-1,-1,-1
6,5,606.67,80.08,58.67,50.50,0.48,-1,-1,-1
6,6,978.00,108.08,61.33,41.33,0.49,-1,-1,-1
6,7,890.67,51.67,45.33,28.00,0.47,-1,-1,-1
6,18,912.67,168.17,86.67,70.33,0.50,-1,-1,-1
6,19,410.67,216.67,147.33,133.33,0.49,-1,-1,-1
6,20,43.50,469.00,325.17,250.33,0.45,-1,-1,-1
7,1,950.67,93.50,49.33,33.83,0.50,-1,-1,-1
7,2,914.00,62.54,49.33,30.04,0.50,-1,-1,-1
7,3,491.67,26.12,117.33,102.38,0.51,-1,-1,-1
7,4,272.17,159.92,150.17,113.08,0.52,-1,-1,-1
7,5,572.00,106.00,70.00,66.00,0.47,-1,-1,-1
7,6,978.00,108.17,61.33,43.17,0.46,-1,-1,-1
7,7,890.67,51.42,45.33,28.25,0.48,-1,-1,-1
7,21,183.50,350.67,264.50,234.00,0.47,-1,-1,-1
7,22,876.00,120.08,62.67,51.58,0.46,-1,-1,-1
8,1,950.67,93.67,49.33,34.33,0.50,-1,-1,-1
8,2,914.67,62.75,49.33,30.08,0.50,-1,-1,-1
8,3,458.67,30.54,134.67,115.62,0.51,-1,-1,-1
8,4,46.00,236.83,238.83,176.50,0.49,-1,-1,-1
8,5,502.33,151.83,102.67,100.00,0.49,-1,-1,-1
8,6,978.67,107.75,60.00,43.83,0.47,-1,-1,-1
8,7,890.00,51.08,46.67,27.83,0.50,-1,-1,-1
8,23,852.00,89.00,49.33,40.17,0.46,-1,-1,-1
9,1,950.67,93.67,49.33,34.67,0.50,-1,-1,-1
9,2,914.67,63.46,49.33,29.38,0.50,-1,-1,-1
9,3,406.67,40.88,162.67,131.96,0.49,-1,-1,-1
9,5,337.33,254.50,180.00,160.17,0.47,-1,-1,-1
9,6,978.00,107.75,61.33,44.17,0.47,-1,-1,-1
9,7,890.00,50.92,45.33,28.00,0.51,-1,-1,-1
9,24,834.67,66.00,41.33,32.67,0.45,-1,-1,-1
10,1,950.67,93.33,49.33,35.17,0.50,-1,-1,-1
10,2,914.00,63.00,50.67,29.92,0.50,-1,-1,-1
10,3,319.33,52.46,216.67,163.88,0.49,-1,-1,-1
10,6,978.67,108.00,60.00,44.67,0.48,-1,-1,-1
10,7,890.67,51.00,45.33,27.67,0.49,-1,-1,-1
11,1,950.67,93.17,49.33,35.33,0.51,-1,-1,-1
11,2,914.00,63.00,50.67,29.92,0.50,-1,-1,-1
11,3,180.83,70.50,302.50,214.00,0.50,-1,-1,-1
11,6,978.67,107.50,61.33,45.33,0.48,-1,-1,-1
11,7,890.67,50.88,45.33,27.75,0.49,-1,-1,-1
11,25,816.67,36.92,29.33,21.75,0.40,-1,-1,-1
12,1,951.33,93.17,49.33,36.00,0.51,-1,-1,-1
12,2,914.00,62.92,50.67,30.00,0.50,-1,-1,-1
12,3,0.00,116.17,403.33,329.17,0.32,-1,-1,-1
12,6,978.00,107.42,61.33,45.67,0.47,-1,-1,-1
12,7,890.00,50.79,45.33,27.92,0.49,-1,-1,-1
13,1,950.67,93.25,49.33,36.17,0.51,-1,-1,-1
13,2,914.00,63.08,50.67,29.83,0.49,-1,-1,-1
13,3,4.25,132.50,254.42,392.83,0.26,-1,-1,-1
13,6,979.33,108.33,60.00,44.67,0.47,-1,-1,-1
13,7,890.00,50.58,45.33,28.25,0.47,-1,-1,-1
14,1,950.67,93.42,50.67,36.67,0.50,-1,-1,-1
14,2,914.00,63.33,50.67,29.50,0.50,-1,-1,-1
14,6,982.00,107.75,57.33,43.83,0.47,-1,-1,-1
14,7,890.00,50.96,48.00,29.00,0.50,-1,-1,-1
14,26,552.67,108.42,79.33,69.08,0.42,-1,-1,-1
