2,1,590.67,91.25,67.33,61.50,0.42,-1,-1,-1
3,1,574.00,107.92,72.67,71.75,0.41,-1,-1,-1
4,1,534.33,127.83,92.67,105.67,0.49,-1,-1,-1
4,2,365.00,136.33,104.67,85.00,0.41,-1,-1,-1
5,1,457.00,170.00,130.00,137.00,0.44,-1,-1,-1
5,3,256.33,179.17,137.33,107.67,0.42,-1,-1,-1
6,1,248.67,283.50,240.00,237.83,0.48,-1,-1,-1
6,4,30.75,266.83,214.92,160.83,0.48,-1,-1,-1
6,5,543.00,124.67,87.33,89.00,0.47,-1,-1,-1
6,6,428.67,93.33,98.00,84.67,0.45,-1,-1,-1
7,5,565.67,124.83,72.67,66.83,0.43,-1,-1,-1
7,7,463.67,175.33,122.00,123.67,0.49,-1,-1,-1
7,8,369.67,110.00,116.00,102.33,0.47,-1,-1,-1
8,7,496.67,173.33,99.33,97.33,0.47,-1,-1,-1
8,9,290.33,133.92,147.33,123.08,0.50,-1,-1,-1
8,10,496.00,91.75,76.67,56.33,0.42,-1,-1,-1
9,11,459.33,109.25,85.33,67.58,0.48,-1,-1,-1
9,12,331.50,283.33,174.50,170.67,0.47,-1,-1,-1
9,13,161.92,171.50,197.75,166.33,0.45,-1,-1,-1
10,14,403.00,133.50,107.33,81.00,0.50,-1,-1,-1
10,15,0.00,254.33,218.33,245.33,0.46,-1,-1,-1
10,16,579.33,96.50,77.33,67.50,0.46,-1,-1,-1
11,17,314.83,167.50,141.50,99.67,0.50,-1,-1,-1
11,18,523.33,130.00,102.67,92.00,0.48,-1,-1,-1
12,19,424.67,194.00,148.67,126.67,0.49,-1,-1,-1
12,20,175.67,224.33,196.00,139.00,0.47,-1,-1,-1
13,21,0.25,339.00,208.42,238.00,0.47,-1,-1,-1
13,22,123.92,361.00,316.42,297.33,0.44,-1,-1,-1
16,23,543.33,124.17,80.00,78.33,0.48,-1,-1,-1
16,24,966.67,338.67,208.00,172.67,0.46,-1,-1,-1
16,25,387.67,119.42,106.67,84.42,0.46,-1,-1,-1
17,26,230.67,176.00,161.00,119.33,0.47,-1,-1,-1
17,27,896.67,177.67,109.33,100.67,0.46,-1,-1,-1
17,28,457.33,174.00,115.33,112.00,0.45,-1,-1,-1
18,29,1061.33,392.00,218.67,216.67,0.48,-1,-1,-1
18,30,354.67,139.83,104.00,79.67,0.47,-1,-1,-1
18,31,0.00,292.50,187.00,213.50,0.47,-1,-1,-1
18,32,260.67,284.33,207.33,191.33,0.44,-1,-1,-1
19,33,920.67,198.17,121.33,94.33,0.48,-1,-1,-1
19,34,138.33,221.83,174.00,130.17,0.45,-1,-1,-1
19,35,1124.67,586.67,155.33,133.33,0.40,-1,-1,-1
20,36,964.00,285.67,145.33,116.67,0.50,-1,-1,-1
20,37,516.00,140.83,97.33,81.00,0.49,-1,-1,-1
21,38,380.67,223.50,156.00,136.83,0.48,-1,-1,-1
21,39,898.67,175.33,90.67,74.33,0.45,-1,-1,-1
22,40,0.00,491.00,303.83,226.33,0.49,-1,-1,-1
22,41,1049.33,372.00,222.67,174.00,0.49,-1,-1,-1
23,42,948.67,213.83,124.00,92.33,0.47,-1,-1,-1
23,43,608.67,108.25,62.67,61.25,0.42,-1,-1,-1
24,43,613.33,115.92,68.67,69.08,0.38,-1,-1,-1
24,44,898.00,144.17,81.33,62.00,0.40,-1,-1,-1
25,45,1001.33,329.33,205.33,162.67,0.48,-1,-1,-1
25,46,619.00,119.08,75.67,74.58,0.47,-1,-1,-1
26,46,620.67,125.33,88.00,76.50,0.44,-1,-1,-1
26,47,911.33,191.00,110.67,92.00,0.48,-1,-1,-1
27,46,625.33,129.00,94.67,79.33,0.45,-1,-1,-1
27,48,1120.00,488.33,160.00,224.33,0.47,-1,-1,-1
28,46,632.33,134.08,102.33,81.92,0.46,-1,-1,-1
28,49,971.33,259.00,142.67,107.00,0.51,-1,-1,-1
29,46,643.33,137.58,109.33,82.92,0.46,-1,-1,-1
29,50,910.00,166.67,89.33,70.67,0.46,-1,-1,-1
30,46,653.67,141.58,115.67,85.42,0.48,-1,-1,-1
30,51,1116.00,510.67,164.00,209.33,0.45,-1,-1,-1
31,46,668.33,149.00,121.00,85.00,0.47,-1,-1,-1
31,52,961.33,257.67,133.33,104.33,0.50,-1,-1,-1
32,46,681.67,153.58,133.67,86.75,0.49,-1,-1,-1
32,53,364.67,135.17,116.67,87.33,0.48,-1,-1,-1
32,54,895.33,164.00,85.33,66.00,0.43,-1,-1,-1
33,46,730.00,167.25,148.00,90.08,0.50,-1,-1,-1
33,55,27.75,260.50,255.25,189.50,0.49,-1,-1,-1
34,46,822.00,191.33,170.67,95.33,0.47,-1,-1,-1
35,46,970.67,218.17,185.33,98.67,0.48,-1,-1,-1
36,56,688.67,116.00,128.00,67.67,0.46,-1,-1,-1
36,57,1153.33,235.67,126.67,108.33,0.41,-1,-1,-1
37,58,772.00,121.42,120.00,61.58,0.43,-1,-1,-1
38,58,834.67,120.83,93.33,52.83,0.40,-1,-1,-1
38,59,1132.00,583.33,148.00,136.67,0.43,-1,-1,-1
39,60,974.00,299.83,166.67,132.83,0.47,-1,-1,-1
40,61,914.67,198.50,109.33,84.00,0.44,-1,-1,-1
41,62,1024.00,380.67,221.33,178.00,0.48,-1,-1,-1
42,63,941.33,234.83,125.33,94.67,0.49,-1,-1,-1
43,64,893.33,169.50,90.67,68.33,0.46,-1,-1,-1
44,65,292.50,469.67,342.83,250.33,0.48,-1,-1,-1
45,66,104.08,291.17,223.25,170.83,0.47,-1,-1,-1
46,67,0.00,188.00,130.17,117.67,0.50,-1,-1,-1
46,68,999.33,331.83,193.33,143.83,0.48,-1,-1,-1
47,69,224.33,469.33,338.67,250.67,0.49,-1,-1,-1
