1,1,918.00,65.21,44.00,30.38,0.49,-1,-1,-1
1,2,598.33,74.50,63.33,62.67,0.46,-1,-1,-1
1,3,595.33,47.33,38.00,28.00,0.40,-1,-1,-1
2,1,917.33,65.08,42.67,30.42,0.49,-1,-1,-1
2,2,593.67,78.42,65.33,61.67,0.44,-1,-1,-1
2,3,593.67,46.88,39.33,30.08,0.33,-1,-1,-1
3,1,914.67,65.04,44.00,29.38,0.48,-1,-1,-1
3,2,582.33,88.50,68.67,62.00,0.48,-1,-1,-1
3,3,593.00,46.12,40.00,31.25,0.44,-1,-1,-1
3,4,636.00,65.88,48.67,41.46,0.45,-1,-1,-1
3,5,477.67,93.17,71.33,54.17,0.41,-1,-1,-1
4,1,905.33,63.04,46.67,28.29,0.50,-1,-1,-1
4,2,559.33,106.08,78.00,76.58,0.48,-1,-1,-1
4,3,593.00,45.46,40.00,32.92,0.42,-1,-1,-1
4,4,632.67,67.75,50.00,47.17,0.45,-1,-1,-1
4,6,440.33,107.17,82.67,66.50,0.49,-1,-1,-1
5,1,888.00,57.79,48.00,27.54,0.49,-1,-1,-1
5,2,513.00,135.50,100.67,98.67,0.50,-1,-1,-1
5,3,591.33,45.83,42.00,33.25,0.46,-1,-1,-1
5,4,627.67,70.33,55.67,48.83,0.34,-1,-1,-1
5,7,377.33,131.83,104.67,86.67,0.49,-1,-1,-1
5,8,503.00,73.67,72.00,51.17,0.41,-1,-1,-1
5,9,1200.00,564.00,80.00,156.00,0.41,-1,-1,-1
6,1,868.00,50.50,44.00,25.58,0.41,-1,-1,-1
6,2,409.67,195.67,150.67,149.33,0.47,-1,-1,-1
6,3,588.67,47.92,42.67,33.50,0.43,-1,-1,-1
6,4,619.33,77.00,58.00,48.33,0.24,-1,-1,-1
6,10,259.50,178.17,147.50,115.67,0.51,-1,-1,-1
6,11,1058.67,356.33,221.33,176.00,0.48,-1,-1,-1
6,12,451.33,86.00,89.33,57.17,0.44,-1,-1,-1
7,1,850.00,42.42,38.67,24.92,0.47,-1,-1,-1
7,2,82.75,368.00,325.58,300.00,0.47,-1,-1,-1
7,3,580.67,53.42,45.33,33.83,0.47,-1,-1,-1
7,4,608.67,85.17,60.00,51.33,0.48,-1,-1,-1
7,13,977.33,236.17,137.33,109.17,0.51,-1,-1,-1
7,14,366.67,99.67,112.67,66.50,0.48,-1,-1,-1
7,15,0.00,280.50,248.33,198.83,0.47,-1,-1,-1
8,3,567.00,57.46,50.00,38.38,0.45,-1,-1,-1
8,4,603.67,96.75,63.33,52.17,0.47,-1,-1,-1
8,16,245.67,111.25,152.33,74.75,0.51,-1,-1,-1
8,17,919.33,165.00,94.67,78.00,0.48,-1,-1,-1
9,3,547.00,67.50,55.33,42.67,0.44,-1,-1,-1
9,4,610.67,105.50,73.33,63.83,0.45,-1,-1,-1
9,18,113.58,121.50,168.75,74.50,0.50,-1,-1,-1
9,19,878.67,119.50,70.67,57.50,0.49,-1,-1,-1
9,1,850.00,42.42,38.67,24.92,0.42,-1,-1,-1
10,3,519.33,80.00,62.67,46.83,0.44,-1,-1,-1
10,4,626.00,116.92,102.00,71.08,0.49,-1,-1,-1
10,20,0.96,126.33,162.88,68.33,0.50,-1,-1,-1
10,21,853.33,88.75,54.67,44.17,0.48,-1,-1,-1
11,3,477.00,96.75,75.33,61.50,0.48,-1,-1,-1
11,4,671.33,133.67,140.00,72.00,0.49,-1,-1,-1
11,20,0.10,117.67,74.23,69.00,0.44,-1,-1,-1
11,22,834.67,65.92,45.33,36.50,0.48,-1,-1,-1
12,3,408.67,124.67,96.67,77.50,0.49,-1,-1,-1
12,4,806.00,162.00,176.00,79.33,0.50,-1,-1,-1
12,23,822.00,50.08,37.33,30.08,0.48,-1,-1,-1
12,24,526.33,78.42,60.67,45.00,0.40,-1,-1,-1
13,3,284.50,173.50,140.17,110.67,0.52,-1,-1,-1
13,4,1005.33,192.67,194.67,85.67,0.47,-1,-1,-1
13,25,812.67,37.56,32.00,24.52,0.46,-1,-1,-1
13,26,478.00,98.75,74.67,56.50,0.41,-1,-1,-1
13,27,539.67,55.62,55.33,38.79,0.40,-1,-1,-1
14,3,11.00,279.00,249.00,190.67,0.49,-1,-1,-1
14,28,401.00,132.50,99.33,72.00,0.44,-1,-1,-1
15,29,257.17,191.83,153.17,109.67,0.48,-1,-1,-1
15,30,449.33,86.25,77.33,49.00,0.42,-1,-1,-1
16,31,371.33,106.08,100.00,63.58,0.46,-1,-1,-1
16,32,0.00,330.33,216.33,222.00,0.43,-1,-1,-1
17,33,273.33,136.83,124.67,74.33,0.48,-1,-1,-1
18,34,123.50,175.83,176.00,99.33,0.50,-1,-1,-1
18,35,1090.00,459.00,189.33,214.67,0.49,-1,-1,-1
18,36,555.33,67.33,60.67,46.83,0.43,-1,-1,-1
19,37,963.33,253.50,137.33,103.83,0.50,-1,-1,-1
19,38,0.00,231.83,169.50,132.83,0.47,-1,-1,-1
19,39,585.00,43.88,48.00,41.96,0.45,-1,-1,-1
19,40,507.33,91.50,73.33,53.83,0.45,-1,-1,-1
20,41,904.67,169.17,89.33,72.00,0.48,-1,-1,-1
20,42,431.33,126.67,99.33,77.50,0.48,-1,-1,-1
20,43,603.67,17.83,53.33,56.17,0.43,-1,-1,-1
21,43,575.67,27.40,62.67,61.69,0.40,-1,-1,-1
21,44,288.33,188.33,152.67,106.33,0.49,-1,-1,-1
21,45,871.33,123.08,68.00,49.92,0.47,-1,-1,-1
22,43,538.33,35.17,78.00,79.33,0.47,-1,-1,-1
22,46,0.75,332.83,247.92,211.83,0.49,-1,-1,-1
22,47,852.00,93.83,53.33,40.17,0.46,-1,-1,-1
22,48,437.67,105.58,93.33,72.08,0.43,-1,-1,-1
23,43,479.33,51.12,100.67,98.88,0.50,-1,-1,-1
23,49,311.83,150.92,137.17,106.42,0.51,-1,-1,-1
23,50,839.33,72.54,44.00,33.04,0.43,-1,-1,-1
24,43,392.00,73.88,136.67,132.62,0.50,-1,-1,-1
24,51,41.50,245.67,248.83,184.67,0.47,-1,-1,-1
25,43,207.33,116.42,226.33,211.92,0.49,-1,-1,-1
25,52,499.00,149.17,107.33,97.00,0.48,-1,-1,-1
26,53,196.17,346.67,260.50,241.33,0.46,-1,-1,-1
27,54,1058.00,404.67,221.33,209.33,0.47,-1,-1,-1
28,55,932.67,212.33,124.00,89.00,0.49,-1,-1,-1
28,56,245.00,161.92,166.67,128.42,0.47,-1,-1,-1
29,57,877.33,135.50,77.33,58.33,0.49,-1,-1,-1
30,58,846.67,95.08,57.33,40.83,0.47,-1,-1,-1
31,59,826.67,66.29,45.33,34.21,0.48,-1,-1,-1
32,60,815.33,48.50,34.67,28.50,0.46,-1,-1,-1
33,61,805.33,35.79,29.33,24.17,0.42,-1,-1,-1
34,62,798.67,28.31,28.00,20.69,0.42,-1,-1,-1
37,63,1052.67,414.00,226.67,246.00,0.49,-1,-1,-1
38,64,920.67,207.17,129.33,100.00,0.49,-1,-1,-1
39,65,868.67,128.50,78.67,66.33,0.49,-1,-1,-1
40,66,838.67,87.50,56.00,46.00,0.50,-1,-1,-1
41,67,820.00,62.58,44.00,35.00,0.49,-1,-1,-1
