1,1,900.00,77.67,70.67,35.67,0.49,-1,-1,-1
1,2,967.33,98.33,53.33,39.00,0.49,-1,-1,-1
1,3,605.00,72.71,60.67,59.96,0.49,-1,-1,-1
2,1,858.00,69.62,65.33,31.46,0.50,-1,-1,-1
2,2,967.33,95.17,53.33,42.83,0.46,-1,-1,-1
2,3,601.67,73.38,63.33,63.12,0.49,-1,-1,-1
2,4,930.00,73.92,46.67,31.50,0.45,-1,-1,-1
3,1,826.67,55.88,49.33,30.38,0.47,-1,-1,-1
3,2,967.33,94.50,53.33,43.83,0.45,-1,-1,-1
3,3,594.67,75.38,68.00,69.29,0.48,-1,-1,-1
3,4,930.00,73.67,48.00,31.83,0.48,-1,-1,-1
4,2,968.00,96.50,53.33,41.67,0.47,-1,-1,-1
4,3,585.67,89.67,71.33,65.83,0.47,-1,-1,-1
4,4,930.00,73.67,45.33,31.50,0.49,-1,-1,-1
4,5,801.33,43.58,40.00,26.92,0.45,-1,-1,-1
5,2,967.33,96.67,54.67,41.50,0.45,-1,-1,-1
5,4,930.00,73.71,46.67,31.79,0.47,-1,-1,-1
5,6,561.33,104.92,81.33,76.08,0.49,-1,-1,-1
6,2,966.67,97.42,54.67,41.17,0.48,-1,-1,-1
6,4,930.00,73.88,42.67,31.29,0.46,-1,-1,-1
6,7,517.00,127.75,100.67,97.58,0.49,-1,-1,-1
7,2,966.00,97.83,56.00,40.17,0.45,-1,-1,-1
7,4,930.00,73.71,41.33,31.62,0.48,-1,-1,-1
7,8,433.33,174.00,139.33,122.33,0.51,-1,-1,-1
7,9,381.00,121.50,102.00,74.33,0.48,-1,-1,-1
7,10,527.00,34.27,78.00,77.31,0.47,-1,-1,-1
7,11,603.33,104.00,108.00,68.00,0.46,-1,-1,-1
7,12,616.33,65.71,52.67,41.96,0.41,-1,-1,-1
8,2,966.67,97.67,54.67,40.33,0.49,-1,-1,-1
8,4,930.00,73.38,40.00,31.54,0.48,-1,-1,-1
8,13,168.50,201.50,180.17,119.67,0.51,-1,-1,-1
8,14,471.00,49.08,99.33,98.50,0.51,-1,-1,-1
8,15,236.50,274.67,235.50,206.00,0.49,-1,-1,-1
8,16,654.33,118.67,145.00,65.83,0.44,-1,-1,-1
8,17,591.00,78.21,65.33,59.13,0.43,-1,-1,-1
9,2,966.67,97.58,54.67,40.33,0.49,-1,-1,-1
9,4,930.00,73.62,41.33,31.54,0.47,-1,-1,-1
9,18,556.33,99.42,77.33,74.42,0.48,-1,-1,-1
9,19,355.33,76.38,150.00,139.62,0.48,-1,-1,-1
9,20,759.33,125.08,161.33,64.25,0.48,-1,-1,-1
10,2,967.33,98.25,54.67,39.50,0.49,-1,-1,-1
10,4,930.00,73.58,41.33,31.67,0.48,-1,-1,-1
10,21,80.17,134.83,289.83,255.17,0.50,-1,-1,-1
10,22,854.00,126.50,112.00,54.00,0.49,-1,-1,-1
10,23,494.67,136.33,104.00,106.33,0.48,-1,-1,-1
11,2,968.00,98.58,53.33,37.67,0.47,-1,-1,-1
11,4,930.67,73.33,40.00,31.00,0.46,-1,-1,-1
11,22,895.33,111.83,60.00,50.33,0.46,-1,-1,-1
11,24,344.00,220.33,174.00,158.67,0.48,-1,-1,-1
11,25,426.00,111.83,89.33,68.00,0.43,-1,-1,-1
11,26,633.67,49.75,46.00,57.33,0.41,-1,-1,-1
12,2,967.33,97.67,54.67,40.50,0.49,-1,-1,-1
12,4,930.00,73.33,41.33,31.67,0.47,-1,-1,-1
12,27,279.00,172.00,138.67,101.67,0.50,-1,-1,-1
12,28,882.67,95.58,60.00,44.00,0.46,-1,-1,-1
12,29,606.00,68.42,57.33,69.17,0.44,-1,-1,-1
12,30,524.00,67.92,66.67,54.83,0.44,-1,-1,-1
13,2,968.00,97.92,53.33,39.83,0.49,-1,-1,-1
13,4,930.00,73.29,41.33,31.88,0.46,-1,-1,-1
13,31,560.00,96.42,78.00,96.25,0.50,-1,-1,-1
13,32,454.00,97.83,86.67,70.33,0.49,-1,-1,-1
13,33,0.00,318.00,199.50,212.00,0.47,-1,-1,-1
13,34,871.33,80.17,49.33,37.67,0.47,-1,-1,-1
13,35,650.67,47.88,42.67,41.29,0.43,-1,-1,-1
14,2,967.33,97.67,54.67,40.17,0.49,-1,-1,-1
14,4,930.00,73.46,41.33,31.71,0.47,-1,-1,-1
14,36,315.67,149.17,136.00,103.00,0.48,-1,-1,-1
14,37,461.33,154.00,123.33,152.33,0.48,-1,-1,-1
14,38,858.67,64.79,42.67,33.54,0.46,-1,-1,-1
14,39,631.33,60.83,51.33,45.00,0.44,-1,-1,-1
15,2,967.33,97.58,54.67,40.50,0.48,-1,-1,-1
15,4,930.00,73.50,41.33,31.83,0.46,-1,-1,-1
15,40,0.67,267.67,244.83,208.67,0.49,-1,-1,-1
15,41,593.33,79.42,66.00,61.83,0.47,-1,-1,-1
15,42,846.00,51.96,38.67,28.92,0.45,-1,-1,-1
16,2,968.00,97.67,53.33,40.17,0.49,-1,-1,-1
16,4,929.33,73.29,41.33,32.04,0.47,-1,-1,-1
16,43,526.67,113.00,90.67,86.33,0.47,-1,-1,-1
16,44,562.67,54.29,55.33,44.21,0.42,-1,-1,-1
17,2,967.33,97.83,54.67,40.00,0.49,-1,-1,-1
17,4,930.00,73.42,41.33,31.83,0.47,-1,-1,-1
17,45,376.67,187.33,152.67,134.67,0.47,-1,-1,-1
18,2,967.33,97.83,54.67,40.17,0.49,-1,-1,-1
18,4,930.00,73.46,41.33,31.71,0.48,-1,-1,-1
18,46,465.33,94.92,83.33,65.67,0.50,-1,-1,-1
18,47,0.50,453.33,249.67,265.33,0.46,-1,-1,-1
19,2,967.33,97.92,54.67,40.33,0.49,-1,-1,-1
19,4,930.00,73.79,41.33,31.38,0.48,-1,-1,-1
19,48,352.00,136.17,123.33,93.33,0.50,-1,-1,-1
20,2,967.33,97.92,54.67,40.33,0.49,-1,-1,-1
20,4,930.00,73.92,41.33,31.33,0.48,-1,-1,-1
20,49,103.08,228.17,221.58,161.17,0.49,-1,-1,-1
21,2,967.33,98.08,54.67,40.00,0.49,-1,-1,-1
21,4,929.33,73.79,41.33,31.38,0.48,-1,-1,-1
21,50,365.00,137.75,110.67,86.58,0.46,-1,-1,-1
22,2,967.33,98.00,54.67,40.17,0.50,-1,-1,-1
22,4,929.33,73.79,41.33,31.38,0.49,-1,-1,-1
22,51,1080.00,387.00,200.00,221.33,0.49,-1,-1,-1
22,52,133.58,235.33,198.42,143.67,0.48,-1,-1,-1
23,2,967.33,98.33,54.67,39.67,0.50,-1,-1,-1
23,4,930.00,73.79,40.00,31.38,0.48,-1,-1,-1
23,53,975.33,228.00,145.33,125.33,0.49,-1,-1,-1
24,2,967.33,98.00,54.67,39.67,0.50,-1,-1,-1
24,4,930.67,73.88,40.00,31.29,0.49,-1,-1,-1
24,54,919.33,153.83,98.67,86.33,0.49,-1,-1,-1
25,2,967.33,98.00,54.67,39.67,0.49,-1,-1,-1
25,4,930.67,73.75,40.00,31.17,0.49,-1,-1,-1
25,55,884.67,112.25,70.67,60.42,0.49,-1,-1,-1
25,56,1130.67,393.00,149.33,178.00,0.48,-1,-1,-1
26,2,967.33,98.17,53.33,39.50,0.49,-1,-1,-1
26,4,930.67,73.79,40.00,31.46,0.48,-1,-1,-1
26,57,1040.00,259.33,150.67,106.33,0.50,-1,-1,-1
26,58,1021.33,451.67,257.33,265.67,0.48,-1,-1,-1
26,59,862.00,85.50,54.67,48.67,0.47,-1,-1,-1
27,2,967.33,98.58,54.67,38.67,0.50,-1,-1,-1
27,4,930.00,73.58,41.33,31.67,0.48,-1,-1,-1
27,60,887.33,227.83,142.67,113.50,0.49,-1,-1,-1
27,61,846.00,64.92,46.67,41.33,0.47,-1,-1,-1
27,62,1002.67,196.33,106.67,79.67,0.46,-1,-1,-1
28,2,967.33,98.33,54.67,39.33,0.49,-1,-1,-1
28,4,930.00,73.54,41.33,31.62,0.49,-1,-1,-1
28,63,832.67,136.92,84.00,70.42,0.51,-1,-1,-1
28,64,834.00,50.04,40.00,36.63,0.46,-1,-1,-1
28,65,974.00,156.42,94.67,66.58,0.42,-1,-1,-1
29,2,967.33,98.92,54.67,36.50,0.45,-1,-1,-1
29,4,930.00,73.38,40.00,31.62,0.48,-1,-1,-1
29,66,802.67,90.50,60.00,50.83,0.49,-1,-1,-1
29,67,826.00,39.17,34.67,30.83,0.47,-1,-1,-1
29,68,947.33,128.92,77.33,51.42,0.47,-1,-1,-1
29,69,1122.00,508.00,157.33,208.00,0.45,-1,-1,-1
30,2,972.00,99.67,49.33,39.83,0.43,-1,-1,-1
30,4,930.00,73.21,40.00,29.38,0.43,-1,-1,-1
30,67,818.00,31.58,33.33,24.83,0.45,-1,-1,-1
30,70,971.33,269.00,149.33,118.67,0.48,-1,-1,-1
30,71,785.33,62.50,46.67,38.33,0.47,-1,-1,-1
30,72,925.33,108.67,64.00,44.83,0.46,-1,-1,-1
31,2,973.33,98.67,48.00,39.67,0.40,-1,-1,-1
31,4,930.67,73.33,38.67,29.50,0.35,-1,-1,-1
31,67,812.67,23.69,29.33,23.73,0.42,-1,-1,-1
31,73,904.00,172.50,94.67,77.67,0.49,-1,-1,-1
31,74,776.67,44.00,38.67,31.92,0.47,-1,-1,-1
31,75,911.33,94.67,56.00,38.33,0.43,-1,-1,-1
32,2,968.00,98.17,53.33,39.67,0.48,-1,-1,-1
